#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                         n100010|  1.62e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.92113555|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.57390350|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.27748934|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.86309204|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.59428603|  PASSED  
        diehard_opso|   0|   2097152|     100|0.67834543|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.47968160|  PASSED  
         diehard_dna|   0|   2097152|     100|0.34368964|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.48457888|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.63161530|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.87504329|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.95712856|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.69674828|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.57284065|  PASSED  
        diehard_sums|   0|       100|     100|0.18027912|  PASSED  
        diehard_runs|   0|    100000|     100|0.24734943|  PASSED  
        diehard_runs|   0|    100000|     100|0.21122539|  PASSED  
       diehard_craps|   0|    200000|     100|0.68945348|  PASSED  
       diehard_craps|   0|    200000|     100|0.08052256|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00033185|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00274998|   WEAK   
         sts_monobit|   1|    100000|     100|0.06844222|  PASSED  
            sts_runs|   2|    100000|     100|0.78074445|  PASSED  
          sts_serial|   1|    100000|     100|0.45328736|  PASSED  
          sts_serial|   2|    100000|     100|0.72126588|  PASSED  
          sts_serial|   3|    100000|     100|0.21314524|  PASSED  
          sts_serial|   3|    100000|     100|0.56688466|  PASSED  
          sts_serial|   4|    100000|     100|0.63007449|  PASSED  
          sts_serial|   4|    100000|     100|0.43654570|  PASSED  
          sts_serial|   5|    100000|     100|0.49754511|  PASSED  
          sts_serial|   5|    100000|     100|0.55658377|  PASSED  
          sts_serial|   6|    100000|     100|0.76683135|  PASSED  
          sts_serial|   6|    100000|     100|0.94419067|  PASSED  
          sts_serial|   7|    100000|     100|0.26889525|  PASSED  
          sts_serial|   7|    100000|     100|0.86417714|  PASSED  
          sts_serial|   8|    100000|     100|0.99411433|  PASSED  
          sts_serial|   8|    100000|     100|0.95727926|  PASSED  
          sts_serial|   9|    100000|     100|0.41685868|  PASSED  
          sts_serial|   9|    100000|     100|0.49040578|  PASSED  
          sts_serial|  10|    100000|     100|0.84997998|  PASSED  
          sts_serial|  10|    100000|     100|0.19800725|  PASSED  
          sts_serial|  11|    100000|     100|0.98448836|  PASSED  
          sts_serial|  11|    100000|     100|0.96062606|  PASSED  
          sts_serial|  12|    100000|     100|0.61990925|  PASSED  
          sts_serial|  12|    100000|     100|0.82952356|  PASSED  
          sts_serial|  13|    100000|     100|0.87817954|  PASSED  
          sts_serial|  13|    100000|     100|0.65665487|  PASSED  
          sts_serial|  14|    100000|     100|0.45143573|  PASSED  
          sts_serial|  14|    100000|     100|0.66656994|  PASSED  
          sts_serial|  15|    100000|     100|0.99887224|   WEAK   
          sts_serial|  15|    100000|     100|0.26472287|  PASSED  
          sts_serial|  16|    100000|     100|0.58994087|  PASSED  
          sts_serial|  16|    100000|     100|0.54322597|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.22530623|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.44816159|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.95869470|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.43760050|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.78964203|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.57248809|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.79907570|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.03863878|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.90965077|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.55378578|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.16347748|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.23233483|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.73572067|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.86369572|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.78308105|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.17984733|  PASSED  
    rgb_permutations|   2|    100000|     100|0.96615803|  PASSED  
    rgb_permutations|   3|    100000|     100|0.87465975|  PASSED  
    rgb_permutations|   4|    100000|     100|0.32861159|  PASSED  
    rgb_permutations|   5|    100000|     100|0.96557600|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.85377304|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.99178930|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.92530350|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.27565631|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.22048671|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.99522749|   WEAK   
      rgb_lagged_sum|   6|   1000000|     100|0.19342230|  PASSED  
