#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          n10009|  1.36e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.89629744|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.73107019|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.43736136|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.92514843|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.22604107|  PASSED  
        diehard_opso|   0|   2097152|     100|0.97917860|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.53626074|  PASSED  
         diehard_dna|   0|   2097152|     100|0.05925219|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.95361819|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.73503835|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.01700299|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.91067655|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.74209251|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.66402957|  PASSED  
        diehard_sums|   0|       100|     100|0.62773995|  PASSED  
        diehard_runs|   0|    100000|     100|0.52015172|  PASSED  
        diehard_runs|   0|    100000|     100|0.35596318|  PASSED  
       diehard_craps|   0|    200000|     100|0.56783349|  PASSED  
       diehard_craps|   0|    200000|     100|0.03491018|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.31579532|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.18340490|  PASSED  
         sts_monobit|   1|    100000|     100|0.50435773|  PASSED  
            sts_runs|   2|    100000|     100|0.57564292|  PASSED  
          sts_serial|   1|    100000|     100|0.91244720|  PASSED  
          sts_serial|   2|    100000|     100|0.98302451|  PASSED  
          sts_serial|   3|    100000|     100|0.10605027|  PASSED  
          sts_serial|   3|    100000|     100|0.28586408|  PASSED  
          sts_serial|   4|    100000|     100|0.22819197|  PASSED  
          sts_serial|   4|    100000|     100|0.89164692|  PASSED  
          sts_serial|   5|    100000|     100|0.58810484|  PASSED  
          sts_serial|   5|    100000|     100|0.86985105|  PASSED  
          sts_serial|   6|    100000|     100|0.52587468|  PASSED  
          sts_serial|   6|    100000|     100|0.53446761|  PASSED  
          sts_serial|   7|    100000|     100|0.10069339|  PASSED  
          sts_serial|   7|    100000|     100|0.80846001|  PASSED  
          sts_serial|   8|    100000|     100|0.12927229|  PASSED  
          sts_serial|   8|    100000|     100|0.46846969|  PASSED  
          sts_serial|   9|    100000|     100|0.60739776|  PASSED  
          sts_serial|   9|    100000|     100|0.46702628|  PASSED  
          sts_serial|  10|    100000|     100|0.91342670|  PASSED  
          sts_serial|  10|    100000|     100|0.21950514|  PASSED  
          sts_serial|  11|    100000|     100|0.69980069|  PASSED  
          sts_serial|  11|    100000|     100|0.86297293|  PASSED  
          sts_serial|  12|    100000|     100|0.99274720|  PASSED  
          sts_serial|  12|    100000|     100|0.48425609|  PASSED  
